Id,SalePrice
822,313953.62838853267
6,192681.39073616755
1781,387627.59240806196
2397,273054.7777644873
2340,303272.50622935453
1618,165026.9368195571
2843,127689.73012295272
1061,366257.90701910015
2786,103048.3257885545
1935,127552.50544264843
1341,124111.02446918911
521,277768.30851445696
2136,118639.60421963641
996,200687.4748374226
227,135260.81643248885
135,170888.56302235113
1167,173211.33333953936
294,227868.94242431526
1776,205393.68388898717
540,188757.67792485817
1717,211943.05985965463
2303,117160.35853433004
116,212838.7189234367
127,115798.39111948223
1371,130247.17771617277
1014,172221.93764399504
1507,94631.80018932885
702,148326.99412335688
750,162250.09466405679
261,155041.692901182
1559,52741.76158496807
577,233411.18242015573
2812,200882.9169317535
2080,162875.38209734042
1368,134791.88261820725
2376,112628.01077524223
659,98041.30434282147
1235,126592.34035738953
332,76299.5414018929
1917,147075.63544720155
2094,237506.8763500778
1460,294007.2992273413
1471,219258.13967133523
1509,117109.18847800745
1922,129150.82156068902
433,450124.24079640256
460,245789.24517809087
1116,250239.27717953082
1137,189658.90167055954
53,182643.63384822733
2354,275356.7494186922
1475,203455.40226281667
1761,521242.5914064555
842,147666.33427844243
2739,183824.7191101103
2509,158589.06299139955
1007,205910.37951503647
2610,188172.73112041177
1952,68660.26084273378
2719,216303.13729225658
2921,90723.5099256162
1966,142326.25342210312
292,125543.08686167095
1204,207141.09451786056
1829,236963.37869571242
2419,185817.87924193474
391,153988.97926432057
798,120032.00504004653
481,199332.79450700106
193,218881.65042975522
555,107445.57863987051
899,49952.897901679156
2357,183445.1707171062
328,122313.98302056687
1356,121680.2266464848
1154,100563.92484513903
1730,166502.36863145558
2249,148309.69984154776
1119,276148.53364212834
2856,120838.40420548082
1394,145428.04209461203
2587,122787.40067163785
61,316680.69082334987
2661,220569.9897264226
2711,127838.66896600975
1147,181839.63758650003
757,135859.649905527
2623,68346.67209737375
2378,148139.17393282568
1413,140578.95510973642
1722,216222.8707171816
1112,222811.56293748692
1623,205161.0781061987
1201,203098.24910700694
1513,109778.75407053996
957,269146.6392928967
1171,274514.6552167749
1145,208414.0918464216
2726,250047.77277388726
703,155449.133547778
760,80364.01116582751
1964,131691.04811033886
2512,185507.2544929348
159,186344.08136018203
1281,179014.97062413464
468,178364.7623754039
290,109061.30696015432
665,97157.9844209943
1463,271926.6527871138
1792,220643.40109880967
923,145707.3598932
500,264532.14627530915
1408,184022.68272820674
331,59212.52460616687
170,96686.37614593399
2192,75365.27531651361
2571,327845.6329327158
2314,172845.29760183557
2647,75735.30533707724
422,384123.93288281374
2457,378142.4043142458
1838,195308.76668668515
2805,263281.89407095895
1645,165439.49898363743
1711,292011.67214555386
2825,260757.09715143708
322,317380.7271688485
2103,263929.50661110436
342,131152.32976502995
600,94851.72299815621
488,192286.8099626929
1725,287997.5849872567
2246,284833.8236151724
2847,168525.47961831512
806,248724.06600192538
530,245710.78493791632
963,202596.1703398698
2678,67622.97477805754
171,83023.44707348896
2401,379455.2272125778
805,217949.82900743908
2259,215308.6765277756
1748,185657.59370329673
1361,144743.31287514395
1677,132734.35749515356
1406,146393.5454806604
2322,222493.2196814858
688,170977.8986725593
143,149910.25259069982
804,202472.36712889955
1214,178719.1102603944
2828,163356.97397920606
1999,227492.56479363912
2467,193760.4808353819
2665,174990.56996440492
1538,342841.41195784067
398,107812.49788124394
2822,146196.27730901027
2157,159442.67211575992
1856,182304.19187582145
1269,86901.34015258797
2570,124496.56747158547
2320,246461.65020925482
1517,129011.89067580109
2304,122606.7347982123
1312,86874.62149210903
2012,129179.94244178664
506,235079.3899935768
2865,190686.7728876269
2367,111871.40810554987
554,103085.63647900964
238,147020.5971119213
1954,93080.96032799594
2488,153596.65204720013
2291,79142.24929340975
1969,85018.15122822416
2725,181991.52092311042
1482,152822.4485156245
2763,194431.20228556497
503,255441.82429003483
1584,251941.74703895138
1531,146032.01139324252
2210,176490.07071723766
459,319332.79658322735
556,132423.83329742542
1347,153684.74482706143
1290,60258.99072941858
1388,107109.81176971155
1571,208901.40627359576
2754,200842.23828665516
765,146299.63680055342
2494,123654.78970535751
2870,198723.53915953403
7,238358.68567004823
1114,251951.9847358903
2418,285219.3227243498
291,135611.86030014604
18,352714.0098351233
39,342025.7955221513
1001,274883.5302718689
2442,245989.19671178167
616,108510.23589118733
2680,49944.399890281726
1414,107147.77218193258
289,124694.23967273696
40,255546.63282278087
860,133123.4112042482
409,145031.0963848245
673,182985.28443524404
2427,182310.78038993687
2036,217441.88852043287
2564,133515.70172479725
642,181239.05910902983
1008,185821.74877778068
1908,143265.7527326264
2519,230209.28251836682
1369,88209.78080610698
2855,174527.23771785013
712,64286.28479217156
1943,100956.53852683003
1958,125613.32328257407
107,181554.18992870534
2295,221462.30454763235
704,104056.33074081526
676,115571.61724378611
259,184950.09296593675
93,295283.8582399341
106,241044.4055495276
2315,192726.50566533697
1050,99841.20047840173
1095,201082.53018372017
2709,142352.9388031857
758,179129.852269402
1496,168523.64476000913
2370,131238.46561257937
2458,272494.1096349256
2733,135023.4595611659
161,298698.63535890286
726,157799.84633022058
845,231390.92219084082
947,277541.7855577457
2232,122900.29857646511
2563,144456.18086481863
2299,163031.11066184216
211,94897.48535757815
605,191554.95472860313
1478,203652.07532245223
2247,287330.13056077017
2274,199712.84767700732
2869,213491.30645454163
967,224811.0594678619
2656,103845.96989149484
667,242039.90208991803
1042,120395.25087133679
2023,164080.56530855037
2447,361956.85929363105
2055,112657.51744388463
2275,275389.07013160526
2204,155167.00709179067
1563,280114.3918834585
483,223176.91819181037
796,128782.04456000845
1526,133320.50235172617
2042,171269.40971937985
442,330665.42910099705
1693,301061.57567156246
1468,219582.92123218253
1430,177345.65747727477
2605,199936.97255005944
1529,178214.00739972573
335,139486.9381918148
1287,131628.72639912297
31,101601.9065547064
1785,283140.7457043207
82,152789.8642901294
2620,139227.98856714182
252,200438.37190111005
721,48702.84713470959
2165,181716.96197206364
2316,181712.22422218625
775,132768.61865236098
1558,97209.90381296421
17,209982.3692247467
1022,253099.9655472834
925,101012.19612173387
438,271667.3165075572
1270,140501.29695112887
1272,117131.11695521092
215,140473.0237997037
266,223640.20045864233
2402,279876.07833941304
1250,141164.66916841152
1984,121343.2762290088
1279,149604.1902971128
377,278095.28010247205
1252,143151.70610794006
2156,273139.21729126805
499,313548.05364984414
1374,90289.39541864884
2898,296108.18115338776
401,104310.1224963523
2721,179716.0957242828
2078,248766.9190746583
2589,114814.57659526262
1946,263738.3754841008
1334,122348.75126836635
2781,231331.7493209294
431,379084.8080069232
576,228772.8233223213
1474,215491.46580681088
2254,145556.32337539084
2155,303618.6095243038
885,98016.18730377592
643,132981.9636541896
1944,121395.16065539699
480,193990.09763811738
2845,94550.05843205308
2387,285184.1005995325
2407,196686.37940771785
2527,162176.72702623135
2514,148982.30420431332
629,175156.61162146274
80,208163.93635090347
1876,132763.06977846776
1546,121932.18460419984
2518,179813.65144881094
2347,173613.3128079488
783,200828.77658152347
1322,47274.24886090448
194,62387.11750705168
1770,293734.67704197345
2143,162465.468462697
1229,209213.69876540708
511,298178.015713244
46,216044.55084190704
1348,177056.90067683137
2465,191654.72677448322
387,232297.94344673655
873,225582.89687349973
1918,121797.07263308065
2764,248361.36739716073
2184,118288.33285098057
934,158214.0966644052
1920,137026.77442099317
2631,148884.89971242286
1768,499092.5503518132
2040,111656.22277311445
1749,225959.40796617838
834,226381.30634883465
1457,239167.01515415194
79,122396.65197889134
2302,107524.84147574427
1817,124702.11854162673
2755,242088.62697408535
359,174058.17494500056
2059,97459.61756385514
2092,250368.99961460428
2516,236094.81118298438
150,108356.04112136946
1656,150585.98224603082
83,93952.82452455908
2411,178205.3485761627
795,55736.02955541271
2312,253798.80430621607
2917,85556.70592770376
1624,190421.4037410915
2215,291369.3378229481
1211,160463.0841341347
1485,160079.0618315877
1024,176089.01301562157
570,217900.61360945646
2874,145518.21819216153
700,161314.20357299526
2756,220593.39014849137
2022,189047.20467652217
583,228682.0109281079
2392,326232.720336067
2424,202972.00683998573
212,142631.50470753666
736,118351.33598933648
1610,174429.54188207886
890,106380.46883666888
467,164099.44847560604
578,246335.39743394614
1747,192246.0831811605
1149,166408.72498214664
2758,261757.11669683666
857,125308.36179318023
2219,267136.5886642779
733,108284.3422021654
2909,119590.76720705093
1798,267846.3267241374
235,111383.86967595154
2366,136620.75476000458
1027,129683.00922766887
1195,131658.74441887182
1303,-5750.658521055011
148,191048.33277110918
608,166972.21229879255
2515,195054.07749084872
821,261973.92782242713
2500,260480.5577494977
745,103374.83822525246
741,134038.44426389458
1611,120776.19265827327
2532,116028.71800360852
1081,245576.86244583363
1692,388602.66689016693
2520,208758.5178956692
276,123476.17201488675
1992,123478.70732955728
663,1533.9670011096168
418,146383.90579853347
1733,178569.73515078123
2359,153941.25557019655
253,194505.7515424355
1518,165636.502928857
2035,139695.87201896543
2919,76299.5414018929
1540,229840.24336925894
2120,161398.80166819505
1674,183500.84627515636
256,148996.24627462565
2361,74990.0264733436
978,65992.01324780495
2280,160149.4507395106
2095,230331.98752621678
1709,330333.18236240814
2801,252224.99270998547
1246,82692.39173160493
2373,104833.93926429865
1055,291994.1513782942
2017,111721.29819447431
1099,258249.925528371
1344,74526.30383265158
835,187187.63106139726
1117,208022.55688975612
2043,77875.91566424421
2085,113135.21635801252
410,156161.827809372
2650,105281.561302986
2867,163092.095903276
1668,111327.19732990046
1161,179932.53959520394
2122,167919.89500354067
2539,148059.50629632664
1047,146322.9765515693
1445,113091.11392060202
541,138239.96334641892
569,226289.49265556224
1276,112973.99184762337
918,138950.31058972725
326,167215.74841114017
1936,108126.08643945726
895,80739.59148703329
257,170041.37302146782
1241,197647.71334493905
1545,122586.15829107817
1189,178867.81059757085
270,151986.8214090655
2066,203291.5513681143
693,97342.33049479709
1259,193788.00139499456
2916,142668.02760576177
2321,281506.2750254362
1977,107744.36083062878
1895,151531.4299313894
1240,164911.88445985736
85,162506.99466767185
1823,129009.19392917748
825,294547.83265720494
110,233081.78828020208
697,122699.32074167184
2297,107314.94596861512
1231,137232.09162575845
1355,140214.58844066295
968,330838.370409291
584,234874.632287869
1315,123292.07893986348
1606,160742.43694915297
206,109326.7090281134
1685,323952.6688983948
2016,132369.7956814312
869,213031.03778528725
2135,122152.55170199042
2346,181768.62900945265
2430,249604.45747732767
2198,30799.490979589056
2652,123177.01775358198
27,117566.97761663864
241,166279.0189604978
906,106234.67688655434
1506,101582.32201589574
2098,361034.28124606214
1435,232891.93612060347
2213,106739.88379416638
1274,133876.22835831065
743,12214.3825073482
1737,199031.69116530754
2797,285882.3884546403
2185,66529.85640620324
58,188395.14250932843
830,211376.50486426102
808,128373.5784217245
680,162707.26293212106
1153,117593.37777674547
1291,151663.7390526249
1818,176052.36459232122
2161,183922.86542469845
1883,115678.54366118065
350,374928.2865020139
2473,158736.34857945517
295,185836.23505554348
293,198025.14199737832
859,108553.75521074748
288,36306.254491236294
1578,147819.64377378882
102,169969.74306183588
2831,177133.19681322062
1030,169182.4723154283
2551,138335.0547159328
1286,154615.70202488964
958,314394.4554771583
776,128719.24723197869
72,232606.85128710978
2263,256192.68324811314
1866,162879.2542987708
2876,42266.5330450912
2146,263006.38812569017
103,185723.62280865829
1500,152828.86287220079
492,194083.80052816286
167,141811.71200833912
2597,109587.72907382553
2685,91777.88118460937
1035,152353.52720338712
1220,18565.966987193096
2602,135386.06577251456
2159,223709.89666379336
695,173883.48152835155
1109,252710.38579235366
640,202916.95184689877
1652,151982.13246924803
2090,188777.7718259641
1188,210772.94138672482
2345,256681.1184571234
1059,401264.5962402886
2751,254987.25097725145
128,222869.7215916759
1523,164969.35160360322
2925,179133.7968793041
2145,339050.73130912473
1121,223115.0051788797
566,318098.09729340766
565,217692.66007252247
1331,131115.3778524585
2928,124403.18327646912
156,138252.52354970854
797,157854.3546228076
327,85206.9848816325
2859,137368.78041544603
1453,106144.26287978748
1762,351972.06941725756
1868,206460.7364014252
1760,173658.66051728884
1113,254307.26728508947
1812,191911.6255476738
117,168949.1027197782
1142,230101.2172636327
2342,336872.09517666325
927,117009.2098386169
2478,195875.31095452793
655,56909.96808598749
2064,102926.86184275686
369,247270.44460381335
2239,108635.75237908983
2732,227153.1479217587
1653,176380.0821577015
959,206587.24192070263
2395,333129.89441013336
1412,117711.28659523022
271,259243.4886789485
1484,151986.8214090655
1497,161383.2178921979
552,167237.24305571266
2,127978.19347981433
1855,329905.8586379888
4,280300.82208090345
2292,159283.1777950395
134,140036.14325674507
646,108779.75695569208
42,287853.363412322
532,237671.41224041954
713,96659.2530492004
2561,135370.90318614198
2360,124710.7174289464
1333,130475.3573605998
1407,190018.65269834409
2892,276705.43979820446
574,240476.53450359777
1227,214174.65115638915
2591,213254.83331671217
1476,225449.61307203746
1125,245560.91679919558
1446,115665.85495244036
408,104653.66474033683
1101,284280.04798120866
2251,193651.20916019706
373,215814.46068481123
2554,95703.27126856637
2382,268012.3387439223
1985,67493.18846810074
519,238198.9700084026
1093,189425.18695422565
864,263462.68893661327
2889,163159.57836957718
2308,234044.08993164473
986,159802.42968287156
1302,153598.23660894274
585,162154.2180362211
2708,153841.37079936103
147,142442.84881646978
1441,231559.8712507775
383,164579.46557132248
285,158410.92728180462
181,110348.94104221696
358,175106.62898197467
780,176141.54554283246
258,202101.55374556012
1865,236514.28085879446
692,142504.5348052585
2902,330497.4013834719
508,274725.0890314905
2638,143268.1903741255
36,154076.76041913987
611,189197.97898261808
2281,123847.17711998755
1678,124234.8360684393
1696,420230.5597497651
1557,34211.071641381364
2180,174126.31402447075
1726,223897.55136873433
951,142699.42819141946
267,235736.15827804478
2706,140359.02998593403
2221,236655.3199004433
1357,193241.76771348622
2901,318671.64989533694
347,200949.23758601723
2164,202473.72034859657
1586,310465.5675373159
360,152653.04329207214
1769,236936.68331605615
2617,152693.31515084254
1879,163378.61446995498
991,243560.83079349925
1535,105702.96108075464
1191,162848.2275665654
1579,208296.90630508843
1882,139696.7474107258
1510,115303.89734957856
2196,183398.58261284954
1845,168871.4902932155
2336,331633.37140421546
942,90152.11150110094
861,126458.36587187205
2555,89952.89376372308
1392,161678.32843026146
2099,272021.74703362654
1543,131883.00674398034
948,294933.04494038224
1239,176469.8823272027
22,182806.3965668783
2796,269064.76491910685
2747,186750.14733453863
92,278216.7910779468
210,170640.72095847316
1858,238773.67988256528
2228,197822.55414566887
447,220857.50762174162
827,261363.32156842086
1649,222226.76639527502
682,139449.93789070146
2698,121315.2387196587
494,182442.14942618925
214,111594.74404483684
2441,235263.8927618051
2679,107300.53523475444
1336,106617.12751339725
465,180013.70125850593
1524,126290.80153257423
2543,118348.94171418133
631,132079.03391739144
2452,302721.6259762815
228,154223.03537310986
126,208135.90715137403
1092,218176.53869325295
1122,209412.46187190455
932,210644.8125864768
1980,81595.91818305617
2171,115252.71938009723
551,150875.43071049917
2768,182486.35210965574
2056,104195.12904611719
1159,350675.49953842536
2645,124195.40371183795
1174,183348.4215879331
2266,216947.30357588548
2462,379649.30728973984
1219,135745.91480571637
2922,223626.5253043268
118,152951.46938779135
474,180091.5887050489
2576,167307.00411769492
872,298743.8917642995
1077,217744.74311094568
1536,144810.72256293008
1150,107293.56231218367
2341,314764.1586812965
1931,135434.41309957346
2785,116041.32933261967
2538,126021.12031924562
597,226845.0432969036
464,211908.18510748586
233,252468.4920090849
2169,126415.69533594023
2123,160158.0083659019
1867,193228.521523159
137,283182.5838228951
515,237219.37713580462
933,122564.19821641594
2784,183189.86393286893
972,184449.60022699554
599,160313.76691104402
2614,115179.19170036935
2582,146537.10201340728
1409,155479.1152180531
175,73859.09277271573
352,236835.50333449268
976,76850.95602466632
2134,192958.13664471963
984,115370.51607758505
2396,335379.8407588212
1673,161895.86551168584
404,143593.10800223378
607,166698.0965773433
814,187696.31560017075
868,198393.81478903815
2271,198385.49264243967
1633,250801.60575722996
337,190339.76758197974
2765,177331.38102331106
1746,258439.4794874154
368,307136.0395175833
2806,225251.03285786184
1662,200994.5069790017
1234,205140.73899907875
1373,127464.10934638209
1672,104591.92465123511
1939,115518.46574484161
